distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
911.5000,68.5000,1.6109,456.3962,0.0149,0.5197,0.3508,336.1348,18.2674
912.0000,68.0000,1.6296,731.5975,0.0109,0.3277,0.2994,335.3759,21.1626
912.5000,67.5000,1.6413,1505.2310,0.0082,0.3051,0.2391,334.2000,25.3135
913.0000,67.0000,1.7281,1020.3850,0.0120,0.3201,0.2734,337.8287,22.6335
913.5000,66.5000,1.7694,2298.0057,0.0099,0.3506,0.2602,338.7924,23.4652
914.0000,66.0000,1.7466,1703.5753,0.0083,0.3254,0.2465,337.7756,24.5166
914.5000,65.5000,1.7573,2266.0467,0.0071,0.1811,0.2102,337.2857,27.4500
915.0000,65.0000,1.7663,2555.6624,0.0067,0.2153,0.1996,337.3303,28.3962
915.5000,64.5000,1.7386,2401.5808,0.0054,0.2643,0.2021,336.4945,28.2276
916.0000,64.0000,1.7252,1553.9487,0.0097,0.2455,0.2417,336.9921,24.9341
916.5000,63.5000,1.7001,1591.1481,0.0065,0.3565,0.2329,335.9767,25.6763
917.0000,63.0000,1.6340,650.1797,0.0180,0.3151,0.3122,335.8469,20.3817
917.5000,62.5000,1.6432,1009.4560,0.0105,0.3469,0.2691,335.0314,23.1189
918.0000,62.0000,1.6241,802.1781,0.0126,0.3751,0.2910,334.9818,21.7060
918.5000,61.5000,1.5431,2186.5506,0.0091,0.2215,0.2271,330.4805,26.4950
919.0000,61.0000,1.5790,2046.1878,0.0063,0.2356,0.2148,331.4155,27.4443
919.5000,60.5000,1.5772,1600.5321,0.0075,0.3992,0.2563,332.4879,24.1701
920.0000,60.0000,1.5688,1347.4413,0.0075,0.3756,0.2544,332.1489,24.3312
920.5000,59.5000,1.5644,1314.4186,0.0102,0.2460,0.2466,331.7800,24.9159
921.0000,59.0000,1.5288,1923.5197,0.0067,0.2504,0.2170,329.6767,27.3692
921.5000,58.5000,1.5644,1717.9695,0.0095,0.2555,0.2371,331.5176,25.6411
922.0000,58.0000,1.5498,948.8353,0.0116,0.3829,0.2988,332.7387,21.3897
922.5000,57.5000,1.5354,1837.0802,0.0113,0.1968,0.2509,330.8858,24.6634
923.0000,57.0000,1.6168,907.8840,0.0109,0.2516,0.2837,334.5528,22.1940
923.5000,56.5000,1.5829,892.1393,0.0107,0.2403,0.2821,333.3848,22.3801
924.0000,56.0000,1.5176,929.7973,0.0123,0.2855,0.2782,331.0484,22.7858
924.5000,55.5000,1.5758,3650.9918,0.0062,0.2049,0.1996,330.8854,28.8184
925.0000,55.0000,1.5990,2973.4908,0.0072,0.1379,0.1900,331.4529,29.6752
925.5000,54.5000,1.5615,1779.2407,0.0077,0.2577,0.2303,331.2268,26.1918
926.0000,54.0000,1.5030,1770.4556,0.0122,0.1561,0.2240,328.9333,26.8465
926.5000,53.5000,1.6280,358.1655,0.0178,0.4329,0.3799,337.4217,16.7495
927.0000,53.0000,1.6566,1136.3425,0.0116,0.3402,0.2714,335.5252,22.9278
927.5000,52.5000,1.6950,1844.8284,0.0091,0.2274,0.2212,335.5299,26.6398
928.0000,52.0000,1.7421,1122.2784,0.0079,0.3454,0.2707,338.1939,22.7950
928.5000,51.5000,1.8292,3178.6058,0.0049,0.2575,0.1904,339.1133,29.1439
929.0000,51.0000,1.8407,4742.0261,0.0043,0.2097,0.1747,339.1425,30.7183
929.5000,50.5000,1.9166,2058.5930,0.0069,0.2243,0.2137,342.2095,26.8348
930.0000,50.0000,1.9577,1138.8386,0.0105,0.3889,0.2622,344.2722,22.9532
930.5000,49.5000,1.9414,1952.0430,0.0077,0.2730,0.2169,342.9877,26.5075
931.0000,49.0000,2.0899,1283.2826,0.0143,0.2658,0.2550,347.6754,23.2343
931.5000,48.5000,2.2440,1399.1296,0.0135,0.3355,0.2439,351.3904,23.7998
932.0000,48.0000,2.2390,3449.0507,0.0046,0.4004,0.1837,350.5283,29.0689
932.5000,47.5000,2.3547,2217.4142,0.0158,0.2495,0.2228,353.8034,25.3030
933.0000,47.0000,2.4710,1288.3819,0.0124,0.4133,0.2665,356.8294,21.8024
933.5000,46.5000,2.3643,5422.8634,0.0050,0.2519,0.1545,353.3494,32.0887
934.0000,46.0000,2.3830,2775.0900,0.0069,0.2927,0.1981,354.2277,27.4449
934.5000,45.5000,2.5124,1936.7859,0.0072,0.3966,0.2174,357.3602,25.5211
935.0000,45.0000,2.6418,3943.8738,0.0046,0.3056,0.1709,359.9190,29.8094
935.5000,44.5000,2.7140,3504.6083,0.0075,0.2061,0.1902,361.5511,27.7195
936.0000,44.0000,2.8201,2650.7377,0.0056,0.2811,0.1949,363.7444,27.1260
936.5000,43.5000,2.8525,1724.8096,0.0087,0.4786,0.2459,364.4846,22.7701
937.0000,43.0000,3.0411,871.0324,0.0129,0.5380,0.2831,367.9363,19.9245
937.5000,42.5000,3.0302,1271.3643,0.0105,0.4386,0.2494,367.7749,22.2903
938.0000,42.0000,3.0687,2985.9720,0.0063,0.2655,0.1948,368.5330,26.8263
938.5000,41.5000,3.0830,2001.4953,0.0157,0.2464,0.2268,368.7473,23.9905
939.0000,41.0000,3.1205,4282.0329,0.0067,0.1439,0.1760,369.5215,28.6486
939.5000,40.5000,3.0271,1482.2887,0.0124,0.3852,0.2369,367.7268,23.2409
940.0000,40.0000,2.9536,1427.3962,0.0097,0.6281,0.2399,366.3801,23.1050
940.5000,39.5000,3.0290,6450.6632,0.0035,0.2873,0.1487,367.8297,31.8923
941.0000,39.0000,3.0038,3537.3967,0.0046,0.2246,0.1779,367.3292,28.5889
941.5000,38.5000,2.8666,1763.4839,0.0103,0.3775,0.2235,364.7163,24.5249
942.0000,38.0000,2.8761,1352.8452,0.0092,0.3354,0.2520,364.9424,22.2852
942.5000,37.5000,2.8691,3735.4928,0.0054,0.3090,0.1740,364.6871,29.1630
943.0000,37.0000,2.6710,1282.0737,0.0123,0.5304,0.2525,360.9338,22.5192
943.5000,36.5000,2.6154,4571.8864,0.0059,0.2288,0.1628,359.2945,30.7419
944.0000,36.0000,2.7111,2657.7594,0.0102,0.1859,0.1960,361.5133,27.1706
944.5000,35.5000,2.7607,4651.5137,0.0043,0.2548,0.1715,362.4611,29.5779
945.0000,35.0000,2.7378,4869.4748,0.0060,0.1956,0.1706,361.9782,29.7114
945.5000,34.5000,2.7673,4840.0889,0.0046,0.2365,0.1649,362.5793,30.2974
946.0000,34.0000,2.6904,3936.2733,0.0044,0.2881,0.1713,360.9730,29.6993
946.5000,33.5000,2.7047,2437.6818,0.0073,0.2579,0.2036,361.4118,26.4730
947.0000,33.0000,2.7393,3366.3785,0.0052,0.4418,0.1933,362.0922,27.3805
947.5000,32.5000,2.7842,4682.0493,0.0047,0.2661,0.1613,362.9219,30.6848
948.0000,32.0000,2.8388,1586.1899,0.0115,0.3102,0.2313,364.1937,23.9237
948.5000,31.5000,2.9997,1576.2635,0.0119,0.3525,0.2340,367.2299,23.5066
949.0000,31.0000,3.0728,2119.2128,0.0118,0.3197,0.2147,368.5809,25.0161
949.5000,30.5000,3.0467,5489.8789,0.0078,0.2456,0.1718,368.1497,29.1845
950.0000,30.0000,3.1396,2248.6689,0.0093,0.3914,0.2075,369.7983,25.5750
950.5000,29.5000,3.0877,1851.1862,0.0100,0.3942,0.2209,368.8419,24.4700
951.0000,29.0000,3.1733,745.3265,0.0162,0.4462,0.3016,370.1345,18.5906
951.5000,28.5000,3.3736,1672.8489,0.0089,0.4921,0.2330,373.6951,23.1562
952.0000,28.0000,3.4817,8895.2431,0.0040,0.2284,0.1325,376.1130,33.5241
952.5000,27.5000,3.5068,4446.1255,0.0057,0.2849,0.1642,376.3141,29.5096
953.0000,27.0000,3.5446,3557.1245,0.0072,0.3442,0.1823,376.7998,27.5295
953.5000,26.5000,3.6616,1499.8706,0.0093,0.5114,0.2399,378.1416,22.3147
954.0000,26.0000,3.6749,2854.6438,0.0063,0.3940,0.1923,378.7752,26.4062
954.5000,25.5000,3.6368,2567.1087,0.0074,0.3216,0.1971,378.1413,25.9915
955.0000,25.0000,3.5668,2464.9529,0.0073,0.4277,0.1997,377.0216,25.8147
955.5000,24.5000,3.6438,3264.1176,0.0058,0.3941,0.1825,378.3780,27.4133
956.0000,24.0000,3.5659,6579.5561,0.0033,0.3670,0.1441,377.4420,31.8784
956.5000,23.5000,3.5366,5061.6625,0.0032,0.3801,0.1633,376.8133,29.5806
957.0000,23.0000,3.5840,4086.4299,0.0041,0.4314,0.1697,377.5338,28.8184
957.5000,22.5000,3.5682,11085.1998,0.0027,0.3123,0.1254,377.6260,34.4568
958.0000,22.0000,3.6298,2522.3349,0.0083,0.3432,0.1985,378.0203,25.8672
958.5000,21.5000,3.5751,8518.1659,0.0033,0.2681,0.1343,377.6707,33.1628
959.0000,21.0000,3.6444,3431.1904,0.0044,0.6071,0.1822,378.3901,27.4432
959.5000,20.5000,3.6743,5231.2281,0.0039,0.3730,0.1560,379.0966,30.2956
960.0000,20.0000,3.6676,2388.8479,0.0071,0.6026,0.2019,378.5752,25.5140
960.5000,19.5000,3.7169,6278.3018,0.0038,0.2972,0.1508,379.8184,30.8705
961.0000,19.0000,3.7417,6664.6727,0.0029,0.3548,0.1441,380.2749,31.6958
961.5000,18.5000,3.7751,2710.8362,0.0045,0.5802,0.2045,380.1767,25.1662
962.0000,18.0000,3.8078,6016.9688,0.0054,0.2635,0.1488,381.2552,31.0298
962.5000,17.5000,3.9687,3611.2803,0.0060,0.3436,0.1820,383.2707,27.1465
963.0000,17.0000,3.9786,3106.7793,0.0059,0.3482,0.1966,383.2287,25.7005
963.5000,16.5000,3.8021,2113.7240,0.0092,0.4318,0.2161,380.4548,24.1161
964.0000,16.0000,3.7446,5635.3049,0.0065,0.3433,0.1749,380.0136,28.0978
964.5000,15.5000,3.7096,4081.6979,0.0047,0.4003,0.1896,379.3334,26.6294
965.0000,15.0000,3.5739,2968.5307,0.0069,0.2922,0.1878,377.2269,26.9527
965.5000,14.5000,3.3008,2013.1955,0.0105,0.3494,0.2138,372.5806,24.8321
966.0000,14.0000,3.3113,7328.9975,0.0047,0.2016,0.1467,373.0675,31.8112
966.5000,13.5000,3.4416,3353.4750,0.0061,0.4149,0.1885,375.0730,27.0118
967.0000,13.0000,3.6152,4626.9286,0.0053,0.3173,0.1663,378.0627,29.1567
967.5000,12.5000,3.5869,3490.4971,0.0053,0.3670,0.1782,377.5114,27.9031
968.0000,12.0000,3.4912,2586.1014,0.0087,0.3518,0.1985,375.8196,26.0097
968.5000,11.5000,3.4992,2005.7626,0.0088,0.3531,0.2210,375.7897,23.9996
969.0000,11.0000,3.5627,2209.5169,0.0090,0.3676,0.2077,376.8935,25.0899
969.5000,10.5000,3.5933,2939.5494,0.0041,0.5052,0.1904,377.5139,26.6728
970.0000,10.0000,3.6180,5902.7856,0.0054,0.2071,0.1497,378.2482,31.1112
970.5000,9.5000,3.8485,4594.2699,0.0042,0.2636,0.1752,381.5860,27.9658
971.0000,9.0000,3.9089,2931.7721,0.0063,0.5056,0.2053,382.1277,24.9662
971.5000,8.5000,3.9569,2969.4792,0.0078,0.4405,0.1961,382.9272,25.7772
972.0000,8.0000,4.0370,4812.3212,0.0078,0.2763,0.1637,384.4901,29.0565
972.5000,7.5000,4.0828,3429.1836,0.0106,0.2646,0.1914,384.7646,26.1081
973.0000,7.0000,4.2265,1955.1099,0.0133,0.3059,0.2399,385.9956,21.7935
973.5000,6.5000,4.2738,3993.7001,0.0083,0.4143,0.1720,387.6672,27.9242
974.0000,6.0000,4.0895,861.7362,0.0182,0.5539,0.2888,383.5198,18.4703
974.5000,5.5000,3.9327,1922.9108,0.0102,0.3910,0.2170,382.3279,23.9153
975.0000,5.0000,3.7127,1169.3584,0.0129,0.2582,0.2610,378.6990,20.6994
975.5000,4.5000,3.5862,2100.0824,0.0103,0.4408,0.2135,377.2157,24.5547
976.0000,4.0000,3.1844,2314.9010,0.0096,0.3160,0.2048,370.6015,25.7617
976.5000,3.5000,2.9222,1751.5165,0.0154,0.3806,0.2242,365.7819,24.4007
977.0000,3.0000,2.6589,1333.3778,0.0118,0.3931,0.2455,360.6536,23.0614
977.5000,2.5000,2.4828,1364.6226,0.0127,0.4686,0.2435,356.9043,23.4564
978.0000,2.0000,2.8261,4474.0785,0.0055,0.2624,0.1637,363.7956,30.3560
978.5000,1.5000,2.5400,2806.2769,0.0124,0.1235,0.1913,357.7906,27.8549
979.0000,1.0000,2.0746,430.1863,0.0321,0.3126,0.3574,348.8741,16.9954
979.5000,0.5000,1.8228,936.3855,0.0133,0.2993,0.2758,340.7213,22.2794
980.0000,0.0000,1.7936,3008.4573,0.0022,0.4041,0.1869,337.9189,29.5602
980.5000,-0.5000,1.8006,1772.8241,0.0065,0.2416,0.2229,338.9220,26.2766
981.0000,-1.0000,1.8807,520.5116,0.0814,0.4178,0.4476,345.7893,13.1757
981.5000,-1.5000,1.6623,1392.4043,0.0102,0.3977,0.2574,335.3565,23.8982
982.0000,-2.0000,1.6096,1281.5833,0.0159,0.3777,0.3007,334.7649,21.1305
982.5000,-2.5000,1.5536,1409.0666,0.0115,0.3859,0.3014,332.9395,21.2199
983.0000,-3.0000,1.6273,1756.2728,0.0176,0.2572,0.3030,335.3992,20.9457
983.5000,-3.5000,1.6486,2709.3290,0.0133,0.2967,0.2771,335.4125,22.5630
984.0000,-4.0000,1.7217,2150.8544,0.0203,0.3462,0.3392,339.1860,18.6478
984.5000,-4.5000,1.9675,1409.1635,0.0288,0.2404,0.2523,344.3652,23.6490
985.0000,-5.0000,2.0753,441.5765,0.0425,0.3054,0.3997,349.5478,14.9182
985.5000,-5.5000,2.1948,1168.1750,0.0152,0.4199,0.3161,351.1283,19.0684
986.0000,-6.0000,2.4691,571.1811,0.0270,0.4519,0.3455,357.4240,16.9894
986.5000,-6.5000,3.4562,515.9204,0.0305,0.4460,0.3364,374.3567,16.2513
987.0000,-7.0000,4.0838,237.0090,0.0689,0.5053,0.4359,381.4328,10.8314
987.5000,-7.5000,4.6948,3705.0436,0.0368,0.0687,0.1743,393.0393,27.3339
